Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS2	AS2
GLRX	23.9256	66.9544	47.7002	26.1502	64.4456	22.347	69.9804	20.0766	25.9293	30.8923	482.457	38.4492
GLRX2	9.58814	10.4116	5.95903	17.4606	10.1846	11.2124	16.0886	6.75942	11.1332	11.9087	24.5641	8.09917
GLRX3	82.5106	79.0046	58.4855	93.7842	85.6064	65.0581	19.2068	16.571	76.4946	72.0943	30.8189	18.0825
GLRX5	76.102	50.0208	35.1996	60.7615	50.5828	46.4942	70.8533	26.1221	74.887	46.3054	76.4211	25.3062
GLS	37.4911	82.8542	67.3383	53.2874	90.121	43.1398	30.2688	78.8548	38.7838	36.1548	43.8032	220.12
GLS2	11.9262	0.559283	0.779059	2.41484	0.385223	3.07997	0.419804	1.3427	10.7193	2.10126	1.15154	1.09384
GLT1D1	3.82022	12.7394	11.1076	1.58938	10.6242	1.44553	0.629639	1.00287	4.12039	1.53886	0	0.0685188
GLT6D1	2.23161	0.177042	0.711255	0	0.252846	0	0	0	2.46294	0	0	0
GLT8D1	34.852	39.9002	30.673	59.0816	39.3341	51.8275	18.8719	17.9568	35.2532	46.0541	9.62272	14.5839
GLT8D2	4.4412	1.44562	0.861784	8.04037	1.13219	7.92238	2.65818	7.73648	4.86553	5.40208	1.44174	5.004
GLTP	10.1803	8.77328	7.42789	11.084	9.47495	7.92216	14.9851	10.7827	10.6752	7.19944	26.8631	15.171
GLTPD1	0.906436	0.549138	1.07155	0.804517	0.616206	0.653307	25.3136	9.80328	0.697245	1.0917	67.2382	8.71813
GLTPD2	0	0	0.0615767	0	0.218901	0	4.49133	5.07494	0.11846	0	61.849	24.6274
GLTSCR1	1.8458	1.73372	2.87664	0.496898	1.67082	0.741862	4.1705	3.56856	1.62317	0.816416	4.55608	2.89501
GLTSCR1L	7.15059	6.2305	5.97953	3.14568	5.89683	3.21203	4.32473	7.77627	7.15613	2.86412	4.18519	8.11458
GLTSCR2	28.1456	13.2001	26.5866	38.5476	17.2457	61.7176	162.244	120.472	28.0438	61.892	661.752	211.46
GLUD1	32.9437	31.0447	23.4113	43.9385	28.4002	34.0584	42.9999	19.0526	32.673	37.4682	57.3269	34.1019
GLUD1P3	0.480605	0.464267	0.454127	0.258763	0.403597	0.174826	0.873434	2.00182	0.405619	0.288497	0	1.85067
GLUD1P7	0	0	0	0.177318	0	0.552926	0	0	0	0.624298	0	0
GLUD2	18.1257	17.7195	13.4725	24.4045	16.4178	21.2933	27.8357	9.66625	18.5332	21.6459	27.6943	24.4283
GLUL	83.1943	94.2183	90.4872	115.937	94.3988	113.307	159.747	66.6068	82.3102	100.094	56.9479	40.8714
GLYAT	0	0	0	0.0531402	0	0	0	0.157169	0.0325751	0	0	6.78145
GLYATL1	5.20763	0.947759	1.0919	4.03171	0.823815	4.90173	0.167492	2.37165	5.53124	4.1429	0	2.61813
GLYATL2	0.698038	0.199361	0.213578	2.81121	0	2.39076	0.0904412	0.866418	1.07855	2.64937	0	0.220788
GLYATL3	0	0	0	0	0	0	0	0.0211351	0.0313066	0	0	0.0671936
GLYCAM1	0	0	0	0	0	0	0	0	0	0	0	0
GLYCTK	0.54016	0.402444	1.06521	0.328477	0.473525	0.52209	60.3127	24.5424	0.415958	0.408614	70.9653	53.6033
GLYR1	47.1384	36.7972	37.0286	38.7517	38.8775	41.1928	47.1383	31.14	44.5902	42.3015	27.5997	41.6039
GM140	0	0	0.956311	0.762872	0	0	0	0	0	0	0	0
GM2A	15.4377	26.3802	30.2455	22.8507	28.5882	27.8239	20.3543	10.8344	17.2028	23.1972	6.2453	11.924
GMCL1	14.9719	22.764	19.6075	23.6955	22.7836	18.3934	8.58898	10.1108	16.3268	15.4524	10.1209	16.3494
GMCL1P1	2.12988	3.44319	3.52736	3.32882	3.4832	3.13507	0.543829	1.63219	2.63895	2.46055	0.885004	1.61722
GMDS	35.2784	13.4425	12.9711	26.0899	12.0212	20.5899	65.4492	34.2307	34.7095	16.8214	209.218	27.6644
GMDS-AS1	0.552648	0.620074	0.588807	1.12007	0.322026	0.901334	0.53627	2.38168	0.435668	0.593646	0.87252	3.08849
GMEB1	13.4904	13.6238	13.4263	10.4623	14.5945	9.01784	4.12851	4.77382	14.8337	9.57493	7.83815	7.38751
GMEB2	3.54586	2.43438	3.61468	1.92234	2.61449	2.98422	9.97964	4.54384	3.07053	3.04713	9.59923	4.95843
GMFB	65.1255	86.0755	61.2788	66.4195	88.1484	53.1968	26.1506	20.1478	64.418	52.4152	23.6002	23.3302
GMFG	0.120601	0.172219	0.138376	0.662313	0	0.573686	8.08902	6.54406	0.399306	1.68412	27.072	12.9509
GMIP	2.68952	1.65629	3.35596	1.01543	1.64553	1.1834	7.33975	3.32302	2.20771	1.67716	14.5715	3.33236
GML	0	0	0	0	0	0	0	0	0	0	0	0
GMNC	0.0479241	0.091248	0.0366583	0.0438648	0	0.0607921	0	0.0952498	0.0881531	0.0857989	0	0.0882078
GMNN	124.202	80.0618	57.3538	140.814	87.7675	101.494	17.5065	44.1768	122.859	103.531	18.7809	19.8905
GMPPA	14.1529	11.1864	16.9459	6.67381	9.6785	8.29355	20.8727	15.7635	14.1017	8.97214	66.1556	26.9329
GMPPB	4.40015	4.05922	11.4826	1.66755	4.05013	3.50658	26.8215	8.87784	4.42654	4.60114	21.5154	9.5353
GMPR	0.208365	2.38037	6.02467	4.4246	3.31458	5.94701	2.91281	1.2726	0.505919	2.5068	4.60743	0.395277
GMPR2	58.4218	36.9297	35.7342	62.9941	32.3796	60.4374	36.2247	27.0349	55.521	56.1117	75.8727	39.3684
GMPS	104.221	69.6679	54.6968	141.491	69.5147	113.74	8.96539	15.9624	106.242	107.574	10.159	15.262
GNA11	2.17647	2.6725	4.4855	1.37037	3.05342	1.78049	171.55	51.9739	2.05018	2.23369	193.635	79.956
GNA12	31.6983	12.8356	18.0176	12.5829	13.0171	14.7932	19.3154	16.2342	32.5575	15.902	10.4106	12.8124
GNA13	39.1485	41.249	34.2456	34.8495	44.3605	27.4273	17.436	16.4706	41.7402	29.9655	31.0698	15.9997
GNA14	10.9888	3.1043	2.27499	0.0655957	2.48469	0.136363	3.65118	3.5602	9.86049	0.153965	0	0.659949
GNA15	0.0784211	0	0	0	0	0	1.86778	0.934933	0	0	1.15266	1.21756
GNAI1	11.5433	14.5709	11.8124	35.2409	15.8692	29.1924	6.30548	18.9948	11.9496	27.2237	7.72374	7.48804
GNAI2	73.2896	82.0853	123.86	56.4521	80.2173	74.2508	96.9989	72.0918	71.3029	77.0254	49.0857	59.0953
GNAI3	46.1514	62.648	44.3701	70.481	63.7082	56.1327	21.8215	27.2329	47.6728	57.1053	19.368	22.0645
GNAL	16.3422	60.4308	63.192	11.6864	62.8836	9.03413	3.39796	3.27762	18.0375	8.76046	1.68312	3.01698
GNAO1	7.13877	6.71729	6.14141	0.422635	6.08341	0.392868	5.61499	17	7.24185	1.74435	0.999399	2.33619
GNAQ	18.6532	38.6845	30.6639	20.8609	40.2563	17.8733	14.5571	19.2588	20.2135	18.5839	8.01857	14.5513
GNAS	529.98	575.726	745.882	646.752	538.337	794.04	196.159	411.835	492.559	758.473	515.963	358.419
GNAS-AS1	1.71985	0.818679	1.2498	0.839562	0.701534	0.490897	0.111655	0.170727	1.20215	0.80058	0	0.0460908
GNAT1	0	0	0	0	0	0	0	0	0	0	0	0
GNAT2	0.61174	1.07516	0.809886	0.129213	0.671787	0.044769	0.640244	0.24531	0.467413	0.202191	1.0416	0.186058
GNAT3	0	0	0	0.0580782	0	0	0.371214	0	0	0	0	0.100486
GNAZ	3.29183	4.59688	8.84777	3.17947	5.89748	3.49514	3.76065	4.83886	3.97428	4.08304	1.60151	0.272625
GNB1	144.911	194.602	192.317	183.563	195.185	179.117	138.46	114.18	139.493	172.125	200.811	100.436
GNB1L	0.249277	0	0.143008	0.0380271	0.0847307	0.158105	3.92795	1.38146	0.458528	0.401654	21.1292	1.96616
GNB2	16.839	16.9927	40.7455	13.0494	17.7816	23.2472	104.17	73.8114	16.3957	26.0068	173.624	79.2721
GNB2L1	1160.57	584.389	881.261	1273.51	564.735	2071.95	509.656	889.715	1074.87	1844.42	1628.97	1265.96
GNB3	2.09761	1.63386	3.42782	0.81452	2.26861	1.30018	1.66281	2.34413	2.10459	1.05833	2.10439	1.70692
GNB4	21.2162	58.6383	52.7249	45.7397	59.0944	34.5318	6.14617	10.9342	23.4929	31.1442	2.70059	4.57423
GNB5	13.0332	4.9481	5.42145	7.74865	5.98262	7.08013	4.94742	4.10819	13.0805	6.59825	3.03477	1.32041
GNE	7.19923	6.78459	7.01621	12.8398	8.23056	10.6674	4.61715	10.3723	7.48917	9.22251	4.29836	5.72052
GNG10	11.5728	32.9781	23.2076	20.231	33.8087	13.9859	22.9226	4.89082	10.8163	11.9834	21.8821	11.7199
GNG11	6.55593	7.2815	6.01774	11.4679	8.91361	9.14787	65.7516	23.9076	4.34131	12.4414	82.6354	18.9906
GNG12	23.5035	7.45848	6.81269	45.4277	6.86283	34.116	54.8296	56.9049	25.4809	35.8959	156.588	54.1516
GNG12-AS1	0.0295855	0.398633	0.126662	0.650772	0.286119	0.649249	0.265287	0.470304	0.0295137	0.558438	0	0.127415
GNG13	0.280168	1.30027	1.76803	0	1.14277	0.0666366	0.683843	0.312786	0.463815	0	0	0.221958
GNG2	16.9257	20.956	15.2539	10.9049	21.3295	9.29336	8.9545	27.9035	17.107	21.9207	9.24369	7.34974
GNG3	7.89878	1.06366	1.34278	1.52182	1.19392	1.86115	7.14497	14.3555	6.53833	8.58132	0	0.347731
GNG4	21.6237	3.8306	4.5574	13.6916	4.77788	7.78982	4.5442	5.1603	21.5899	12.6961	1.54537	11.3609
GNG5	89.2089	103.157	81.7398	99.1794	114.011	79.0869	85.0596	50.0917	86.7376	88.2231	151.916	85.0508
GNG7	1.63549	1.1967	2.41934	2.32586	1.79179	2.32753	2.37477	1.91419	1.93928	2.26499	3.27027	0.394417
GNG8	0	0	0	0	0	1.49139	0	22.6094	0	0	0	1.37576
GNGT1	0	0	0	0.117935	0	0.245169	0	0	0.284411	1.24567	0	0
GNGT2	0.38528	0.550183	0.353652	0.211587	0.408133	0.293238	2.26016	0.745434	0.595305	0.254579	3.4307	1.22058
GNL1	8.75523	6.70091	8.92416	6.85311	6.3921	8.22446	7.27993	7.02602	8.29284	9.2866	13.708	6.12336
GNL2	83.5906	70.3146	51.9623	92.7086	60.5264	78.2731	13.9484	18.3895	83.3673	71.8761	19.1758	19.2675
GNL3	167.932	113.796	64.4029	227.766	110.985	193.373	28.8869	28.7494	160.386	164.898	28.9922	34.1407
GNL3L	13.6423	12.2444	10.3867	9.11027	10.0315	8.54351	7.23715	4.30086	14.5366	8.99505	3.29815	5.52643
GNLY	0	0	0.11608	0	0	0	0.79519	0.376196	0.111655	0	0	0.0552049
GNMT	0.379395	0.0902965	0.217656	0	0.128959	0.0601581	0.246606	0.564853	0.279148	0	1.40395	0.300405
GNN	0.152041	0.162837	0.0145375	0.197148	0.155039	0.168757	0.0978328	0.188881	0.167802	0.12249	0	0.0999176
GNPAT	48.9406	43.8294	37.0392	63.2545	48.1056	48.3245	19.374	24.3356	49.7033	48.5419	37.4305	29.621
GNPDA1	60.4804	43.1646	42.5591	89.3796	49.2958	88.5821	16.9759	21.8616	57.1853	77.0521	27.6241	55.6184
GNPDA2	6.66738	4.84447	3.42752	11.2865	4.87966	9.50986	6.41678	7.32784	6.11243	9.49205	10.86	5.41411
GNPNAT1	37.5569	29.9163	24.0374	36.8196	34.4976	33.2046	32.071	9.43661	38.9241	27.2946	16.1377	11.7332
GNPTAB	26.6422	15.2123	12.8699	11.2251	15.0315	10.9587	7.57641	11.5587	28.1148	9.3773	2.8772	9.10573
GNPTG	6.73432	4.58726	9.56346	7.21306	4.36067	10.6959	22.9492	28.2518	6.12541	9.77238	60.469	47.4176
GNRH1	1.15106	2.36536	1.45598	0.60294	1.66044	0.641501	0.434892	2.03857	1.06201	0.980222	0	1.7613
GNRH2	0	0	0	0	1.14159	0.265836	0	2.04206	0	0.601384	6.38155	0.225338
GNRHR	0.20368	0.17006	0.0890267	0.0544972	0.182156	0.0283202	0.0574368	0.214535	0.224792	0.0106552	0	0.221758
GNRHR2	0.415556	0.343842	0.641959	0.199821	0.765933	0.837139	1.28271	0.649671	0.0973537	0.453507	2.09675	0.445412
GNS	17.9523	32.2589	28.5167	36.7428	31.046	33.6733	34.751	106.228	19.4091	34.0987	11.7088	282.849
GOLGA1	3.2	5.9205	4.69004	4.02998	4.16819	3.79996	6.67189	7.65204	3.0548	3.98938	9.50121	9.67897
GOLGA2	11.9208	20.793	25.4081	9.59187	20.9877	12.2254	15.1875	17.8008	12.1456	10.7939	16.2948	15.7009
GOLGA2P3Y	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA2P5	7.13936	4.21452	5.18963	1.93946	4.38648	2.81249	7.42085	8.46131	6.66208	2.17562	20.9241	9.74866
GOLGA2P7	0.970646	0.420777	0.455196	0.618727	0.318145	1.45066	0.665967	0.350811	0.803446	1.15385	0	0.369829
GOLGA2P9	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA3	4.06371	6.62215	7.78975	2.1278	6.02181	2.73444	15.627	13.2872	3.79854	3.25604	7.16174	14.4036
GOLGA4	20.5335	24.0377	20.5084	23.3953	25.6657	21.1644	22.7905	30.6055	23.2149	20.629	44.0721	38.6721
GOLGA5	26.16	31.3141	25.9545	23.2021	31.8981	18.2663	14.1811	17.7715	24.9218	19.4984	26.9966	19.3467
GOLGA6A	0.0183827	0	0.0210921	0	0	0	0	0	0.0202883	0	0	0.0145034
GOLGA6B	0.0183704	0	0	0.0168143	0	0	0	0	0.0202746	0	0	0
GOLGA6C	0.0844577	0	0	0	0	0	0	0.00786956	0.0116516	0	0	0
GOLGA6D	0.0336724	0	0	0	0	0	0	0	0	0	0	0
GOLGA6L1	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA6L10	0.0643505	0.0735144	0.132903	0.0471198	0.183734	0.0122443	0.0248463	0.00959307	0.0852251	0.0276497	0	0
GOLGA6L17P	0	0	0	0	0	0	0	0	0	0	0	0.0525641
GOLGA6L22	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA6L4	0.0376005	0.125286	0.115046	0	0.0766839	0	0.0483876	0.0280268	0.0276654	0	0	0.00988392
GOLGA6L5P	0.0314951	0.194893	0.228868	0.0576548	0.299751	0.00998795	0.202572	0.0547801	0.10428	0.0112772	0.461566	0.438717
GOLGA6L6	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA6L7P	0	0.0819499	0	0	0	0	0	0	0.0633363	0.0616448	0	0
GOLGA6L9	0.0405845	0.077278	0.0155189	0.0495304	0.0551815	0.025739	0.208976	0	0.134386	0.0435957	0	0.064018
GOLGA7	33.5834	33.1801	29.2752	48.182	37.752	37.9432	32.01	24.5114	35.2557	40.9768	47.5265	27.6255
GOLGA7B	0.0874978	0.0124947	0.0100394	0.00800866	0	0	5.67076	1.14911	0.0905703	0.00939887	3.46105	0.965719
GOLGA8A	7.44238	15.3561	9.74392	6.34419	14.8495	6.0052	5.45547	4.78491	6.74337	5.84083	3.84864	13.3105
GOLGA8B	9.13681	13.3351	10.5297	4.02158	16.2498	2.85057	2.10106	2.023	9.66879	3.08876	9.16168	3.09376
GOLGA8CP	0	0	0	0	0	0	0	0.104258	0	0	0	0
GOLGA8DP	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA8EP	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA8F	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA8G	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA8H	0.237725	0.0771531	0.136381	0.0395617	0.286488	0.0308409	0.0834056	0.0322189	0.155035	0.0464292	0.237552	0.0681616
GOLGA8I	0	0	0	0	0	0	0	0	0	0	0	0.0254582
GOLGA8J	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA8K	0.0219236	0	0	0	0	0	0	0	0	0	0	0
GOLGA8M	0.0108142	0	0	0	0	0	0.10434	0	0.0358057	0	0	0.0767425
GOLGA8N	0.0426408	0	0.0244627	0.00975726	0.0434816	0.0101419	0.308551	0.174819	0.0117652	0.0229021	0	0.537945
GOLGA8O	0.0109596	0	0	0	0	0	0	0	0	0	0	0
GOLGA8R	0.0109971	0.0157039	0	0	0	0	0.0212216	0.122961	0.012137	0	0	0.173425
GOLGA8S	0.0208128	0	0	0	0	0	0	0	0.0229702	0	0	0
GOLGA8T	0.0167228	0	0	0	0	0	0	0	0.0184563	0	0	0
GOLGB1	17.1668	27.4516	25.2659	14.0555	28.997	12.6726	14.452	30.4868	19.1637	12.2894	14.2893	27.6744
GOLIM4	22.5876	26.3611	19.7529	39.4503	25.9307	38.0455	30.4788	66.4041	22.1362	42.2435	14.162	77.2221
GOLM1	80.4294	47.0979	42.2266	96.4622	47.4142	100.301	260.613	182.21	79.976	89.7652	15.9049	88.4063
GOLPH3	65.706	71.1368	56.346	67.9691	75.8585	56.5399	53.6002	49.9028	68.6387	56.0274	82.2862	47.6517
GOLPH3L	19.0766	27.7937	25.0151	17.663	31.1695	15.1885	13.5939	18.0185	19.7737	15.2304	16.2155	14.4116
GOLT1A	4.42533	0.574491	0.830873	0.0736453	0.82047	0.306194	33.2203	27.3603	3.28563	0.691435	121.878	69.0917
GOLT1B	29.1687	35.3467	25.1315	34.3587	34.2835	27.5642	10.1511	11.1349	30.9738	27.4304	9.01592	9.93259
GON4L	14.1828	15.4521	12.7613	9.09688	14.0847	9.43206	4.73681	7.14898	13.3067	8.76759	3.77509	9.95929
GOPC	15.127	20.6785	16.8451	32.1477	20.4578	28.9361	12.2867	26.2753	15.1415	25.6163	6.55471	22.5599
GORAB	10.7416	8.92144	7.72001	10.6926	10.8643	10.0705	4.13107	6.24807	10.4601	9.09673	3.54194	5.36324
GORASP1	10.4091	7.79995	10.9725	10.0366	8.11252	10.6095	24.2642	17.5548	9.57745	10.9385	23.6044	15.5591
GORASP2	63.2543	65.7761	58.6155	58.6179	70.8813	54.6484	48.7094	34.4639	66.4404	54.4791	41.8047	32.4056
GOSR1	12.5168	16.9156	12.6055	16.6898	15.7793	13.691	12.0276	9.50766	13.3548	12.8476	10.067	11.8642
GOSR2	16.9645	18.4944	15.7133	15.274	15.9805	13.1112	35.923	20.1059	14.3506	15.6099	58.7744	37.2328
GOT1	42.3032	25.8433	23.3074	36.9257	24.2195	34.7865	52.8697	12.5103	42.2045	32.3186	95.2509	11.9792
GOT1L1	0	0	0	0	0	0	0	0.0693725	0	0	0	0
GOT2	130.18	69.626	61.687	105.389	64.1032	91.4194	67.6341	24.8093	124.048	83.9942	37.8978	23.1663
GP1BA	1.07031	1.42652	1.52825	0.283011	1.16418	0.362052	1.65655	0.567154	1.05001	0.332139	0	0.54443
GP1BB	0	0	0	0	0	0	0	0	0.0939262	0.10503	1.61159	0
GP2	0	0.0438051	0.0351962	0	0	0	25.288	1.16808	0	0.0329504	16.9515	8.75865
GP5	0.0498329	0.0237206	0.0190592	0	0	0	0.224635	0.383787	0.0366657	0	0	0.419318
GP6	0.299872	0.757988	0.844553	0.0249408	1.27877	0.0259246	0.158327	0.121866	0.322015	0.0585571	0	0.0860847
GP9	0	0	0	0	0	0	0	0.248612	0	0	0	0.198755
GPA33	0.105511	1.3259	1.59801	0.386295	1.37717	0.341295	100.418	68.7685	0.186316	0.362681	102.258	40.4323
GPAA1	2.93255	1.0888	7.46977	2.12048	2.03345	4.12915	58.4447	24.6897	2.65395	4.28413	87.3375	34.6893
GPALPP1	22.3499	19.5698	19.2593	41.4608	21.1962	34.345	3.39589	14.1448	22.2305	32.4551	3.05317	15.1632
GPAM	8.13427	10.5931	7.5984	12.0095	8.42089	10.2537	13.9678	7.38842	8.20657	9.526	1.16559	9.68287
GPANK1	6.19176	4.44476	5.64488	4.42368	4.86636	6.35995	9.57535	6.48105	6.28971	5.66312	16.1196	7.34372
GPAT2	0.0423066	0	0.024166	0.0385943	0	0	0.766058	0.180961	0	0.0452953	0	0.213917
GPATCH1	4.87861	5.85498	5.20065	5.76382	4.09275	5.77707	2.50699	4.42249	4.92608	5.38919	7.99656	5.32272
GPATCH11	2.99585	22.0438	16.9668	8.78042	21.6822	7.45568	3.22797	2.70598	2.86445	7.91047	5.95331	2.37446
GPATCH2	7.20074	12.2588	9.37931	10.6954	11.2362	9.92246	3.47163	7.88595	8.22998	9.35898	4.51939	9.42686
GPATCH2L	9.91262	18.2787	14.8329	9.96378	16.1247	9.34154	2.89303	7.30687	10.6603	8.54133	1.55872	5.48963
GPATCH3	5.93162	4.98497	6.80585	4.26023	4.10956	5.85923	8.18872	5.83631	4.98034	5.8229	11.8939	6.61081
GPATCH4	62.6204	36.2738	23.8839	43.7329	31.0361	35.3196	25.5914	7.63649	54.6138	34.8354	11.5577	9.0431
GPATCH8	21.3003	21.0755	20.696	17.6543	21.2707	17.5114	12.446	15.5679	21.8006	16.465	7.57424	13.4988
GPBAR1	0	0.06043	0.10642	0	0	0	4.14444	1.79521	0	0.0326216	1.02643	0.419041
GPBP1	58.7272	58.2319	47.4676	63.1864	63.99	51.8033	17.6888	24.413	60.4319	49.2335	33.1826	25.0613
GPBP1L1	60.8327	50.2011	46.491	48.7041	50.5401	42.3436	45.4157	39.9478	60.655	40.9344	63.9495	37.0823
GPC1	1.86714	2.3078	6.60702	1.00529	2.75194	1.95549	13.0621	12.8988	1.59314	2.61241	3.10727	3.3664
GPC2	9.41065	5.49604	10.9053	9.25795	7.17921	12.9273	0.181599	2.88547	8.93571	12.554	0	0.518643
GPC3	79.809	18.2411	16.2973	370.763	21.4241	362.411	13.3437	99.9718	77.7872	232.642	0	94.5097
GPC4	239.547	338.719	311.232	28.6786	365.025	25.7073	17.6475	18.0512	243.54	29.2429	2.39743	6.6913
GPC5	0.0798151	0.0284942	0.0228947	0.310482	0.0813889	0.531541	0.0771487	0.327148	0.0660665	0.278642	0	0.283408
GPC5-AS1	0	0	0	0	0	0	0	0	0	0	0	0
GPC5-AS2	0	0	0	0	0	0	0	0	0	0	0	0
GPC6	7.54004	29.8474	26.1903	20.0589	29.2042	19.4256	2.42866	19.4842	7.94576	16.7263	0.348047	20.148
GPC6-AS1	0.110592	0.157926	0.126891	0	0.451089	0	0	0.246677	0	0	0	0
GPC6-AS2	0	0.523591	0	0	0.498518	0	0	0	0	0	0	0
GPCPD1	4.70961	5.55251	4.1035	7.0132	5.13112	5.87526	6.78033	8.13728	5.03717	6.68948	9.14155	7.25459
GPD1	0.0388753	0.166575	0.0669145	0.0355816	0.0774029	0.0361078	65.617	21.8501	0.128738	0.04176	100.277	65.8045
GPD1L	3.07296	1.21333	1.03989	1.94424	1.27075	1.80533	26.5788	11.4944	3.5009	1.5668	28.9708	7.21511
GPD2	21.8769	24.9698	18.4284	27.9637	23.3231	23.6072	11.371	13.81	21.7753	20.8476	10.0802	15.3138
GPER1	0	0.0319742	0.0513816	0.0204945	0.091329	0	5.72013	1.18467	0.0494235	0.0481036	0.493314	0.674795
GPHA2	0.704285	0	0	0	0.410384	0	0.395355	0.0748251	0.77729	0	0	0
GPHB5	0	0	0	0	0	0	0	0	0	0	0	0
GPHN	6.57256	11.042	8.7038	14.2038	10.2776	12.506	6.3834	5.2565	6.63589	12.9889	3.00502	5.92997
GPI	63.835	24.9107	37.4229	55.9715	23.2617	83.9973	56.7698	23.8003	58.0451	75.204	75.5967	32.7426
GPIHBP1	0	0	0	0	0	0	3.71678	1.78356	0	0	0.579957	0.913709
GPKOW	8.00721	6.98204	10.9354	7.52355	5.34705	10.5842	11.5424	11.402	7.0776	9.70491	20.3455	8.20145
GPLD1	2.92292	1.24663	1.03696	1.48585	1.05732	0.958107	0.245256	1.27808	2.95777	1.05033	0	0.512721
GPM6A	3.3865	21.1183	18.0655	22.6876	26.2757	18.11	3.53672	11.684	3.83981	43.3911	0.463361	0.531225
GPM6B	81.2821	48.7599	33.6821	36.4002	45.4387	23.0952	4.68358	9.21341	77.9425	44.426	0	2.66059
GPN1	54.3359	56.6781	41.2337	77.1532	55.4282	61.766	20.3626	20.663	52.6808	56.6496	26.1326	21.3132
GPN2	8.03183	6.51134	9.69558	7.27493	6.05734	6.48716	15.1076	11.4037	6.83297	7.32453	16.6508	16.9961
GPN3	39.8651	34.9855	27.131	46.177	34.732	40.4445	10.3609	6.35796	40.8413	33.5152	6.60787	6.03949
GPNMB	0.735348	0.154409	0.0496133	0.277132	0.132311	0.164596	19.5326	2.22462	0.525131	0.23231	11.4348	1.57029
GPR1	0.223934	0	0.0321125	0.1281	0	0.0798878	0.759297	0.0834206	0.556024	0.240548	0	0.347554
GPR1-AS	0	0	0	0	0	0	0	0	0	0	0	0
GPR101	0	0	0	0	0	0	0	0.0615155	0	0	0	0
GPR107	21.1505	31.6479	30.539	26.1082	28.9273	25.8681	21.2625	20.1655	21.3422	24.724	4.99446	18.2834
GPR108	7.55878	12.1693	25.9515	4.99523	14.2848	8.57955	17.7482	16.5692	6.50636	8.15087	46.9986	26.3179
GPR110	0	0	0	0	0	0	1.31762	0.0566681	0	0	1.25566	0.0450012
GPR111	0	3.96268	2.68726	0.0406387	3.4409	0.0211204	0	0.0992875	0.0735028	0.0476932	0	0.0175047
GPR112	0	0.00802069	0	0	0	0	0.292334	0.200992	0	0	0.493428	1.14656
GPR113	0.418907	0.0398649	0	0.0383109	0	0.0532058	0.232774	0.190908	0.452887	0.0839972	0.396141	0.510061
GPR114	3.61048	0.307154	0.616985	0.0562496	0.470001	0.102317	2.93771	1.64895	2.96736	0.0825175	1.69023	3.76888
GPR115	0	3.48149	2.3523	0.118337	3.01343	0.0351435	0	2.13356	0	0.0396798	0.813249	3.33702
GPR116	0.00982588	0	0	0.00899234	0	0.121672	6.18797	2.85934	0	0.116242	0.648744	2.83341
GPR119	0	0	0	0	0	0	0.215092	0.575824	0	0	0	0.961655
GPR12	0.0117643	0	0	0.075375	0	0.123116	0.0454112	0.113998	0.0129838	0.189556	0	0
GPR123	0.0313883	0.156885	0.16207	0.201114	0.0640148	0.238906	0.212205	0.267148	0.0173205	0.234821	0	0.0757836
GPR124	0.384985	0.120802	0.0861923	0.62353	0.153398	0.785972	8.31587	31.2029	0.385941	1.23264	1.44171	19.5404
GPR125	28.3498	28.2707	23.0743	44.195	27.0701	38.4796	8.14582	20.1421	29.5196	36.4655	10.7395	20.6286
GPR126	1.36766	1.37788	1.05942	4.51293	1.32824	4.96567	13.3562	15.4214	1.55586	6.49773	5.97796	11.2896
GPR128	0	0.239153	0.256208	0.0340639	0.493351	0	17.9097	14.9913	0	0.27984	38.5101	45.8356
GPR132	0.0458261	0.0558054	0.0701107	0.0186391	0	0	1.29912	0.531234	0	0	0.448624	0.706771
GPR133	0.0316411	0.165674	0.217827	0.028961	0.10755	0.0200684	4.64008	2.55514	0.0116403	0.0226589	0	22.653
GPR135	0.101423	0.193111	0.659438	0.123776	0.344744	0.0964919	0.524299	1.18374	0.186561	0.0363157	0	0.988124
GPR137	2.94543	3.15092	5.83439	1.55875	2.73218	2.06733	14.3655	6.17977	2.28272	3.13801	10.4474	5.64092
GPR137B	5.20176	0.424466	0.682105	13.2496	0.303104	10.8309	3.74235	3.63198	5.80658	10.3132	5.24634	4.60067
GPR137C	4.68626	5.29432	3.28402	2.5383	4.53671	2.34208	0.486876	3.59233	4.64828	3.64799	0	0.888975
GPR139	0.264183	0	0	0	0	0	0	0	0.0583135	0	0	0
GPR141	1.91291	0.655596	0.438969	0.140071	0.15605	0	0.149606	0.170821	1.01338	0.164385	0	0.303251
GPR142	0	0	0	0	0	0	0.358376	0.137342	0	0	0	0.765557
