Genes	AS1	AS2	AS3	D41	D42	D43	DE2	DE3	ES1	ES2	ES3	F1	F2
WTAPP1	0.216644	0	0.26067	0.0914039	0.0213196	0.102555	0	0	0.0224091	0.0870243	0.0389537	0.233788	0.0716352
XDH	0.372579	36.5944	17.8003	0.404215	0.40541	0.299328	0.438696	0.750455	0.673877	0.656232	0.534019	17.8327	59.5768
XPNPEP1	37.812	85.5256	30.7674	24.4075	37.0191	36.2518	23.3118	25.1036	30.0434	28.819	27.5647	22.8317	40.2503
XPR1	21.6359	4.92092	6.75476	13.8003	20.2092	23.1878	12.937	10.7425	19.7991	21.2115	19.2985	13.3358	8.53786
YBX1	296.185	291.612	357.282	191.541	291.992	319.894	188.589	162.505	275.975	256.057	287.63	38.7222	126.453
YEATS4	60.8228	11.2619	15.6426	60.4748	66.2804	81.5501	52.0551	33.1207	59.5367	58.4073	65.7381	10.1977	12.9856
YIPF5	27.7185	20.4602	15.3898	34.5265	25.6072	31.9917	33.5697	25.9692	18.2962	17.3803	17.6127	17.1404	22.3856
ZADH2	7.74205	6.35546	12.3923	2.50599	7.16149	6.70085	2.27077	2.45246	0.991273	1.00286	1.06798	19.7584	17.4797
ZBBX	1.09076	0	0	0.745781	1.47026	1.41426	0.668713	0.833961	0.31152	0.29883	0.20658	0.0408673	0
ZBTB43	4.77185	2.1272	3.47291	6.51358	5.39664	5.10341	7.0628	6.27349	5.52553	6.07774	5.32429	5.12863	5.45151
ZCCHC16	0.213095	0	0	0.890077	0.490707	0.490253	0.82153	0.842181	0.238054	0.218942	0.0862101	0	0
ZCWPW2	1.08902	0	0.364218	0.689202	0.964521	0.790467	0.428958	0.516993	0.26284	0.165763	0.424259	0.643312	0.65274
ZDHHC11	0.85513	2.0046	1.23185	0.788578	0.865564	0.666189	1.42912	1.43535	2.66116	1.63167	2.39202	0.796615	2.85426
ZDHHC20	34.4211	9.16102	18.5566	39.7023	34.8533	40.252	38.4156	33.6013	37.8067	38.5125	36.6886	23.6638	25.2559
ZFP57	0	2.17175	0	0	0	0	0.0936576	0.150505	1.14776	0.977194	1.31109	0.0244307	0
ZFP62	20.6898	2.56613	9.51701	10.1995	24.5668	25.6769	9.20006	9.41714	13.6766	12.9674	12.6185	15.7182	16.5849
ZFP82	10.9246	0	0.963852	9.51609	10.6238	11.5685	9.63891	8.7843	10.374	10.3244	7.95346	3.25765	2.00219
ZIC2	30.2645	0	0	119.504	17.9697	29.5054	106.538	92.5919	74.3102	78.4009	83.6934	0.0587735	0
ZIC5	13.7064	0	0	10.7287	8.48343	12.1116	8.29365	8.44752	36.9364	39.1181	40.1668	0	0
ZIK1	15.6449	0	2.00894	24.8805	16.5477	17.5384	26.0372	18.2072	23.9795	23.4406	23.4925	3.35979	3.03492
ZNF16	7.56917	12.4223	5.40722	4.07171	7.59768	7.82549	4.62868	4.25808	5.02645	5.23642	4.65453	4.60321	4.46788
ZNF195	31.4275	11.8477	12.2197	41.3946	32.9197	37.8517	37.9463	27.7798	45.3331	45.3245	49.1509	8.60645	12.1692
ZNF207	139.418	53.4302	44.7376	158.847	142.12	158.332	167.722	128.227	154.034	154.067	150.616	54.4752	57.2604
ZNF223	4.61012	2.71828	3.29317	5.18122	3.91882	4.67323	6.09342	5.17899	4.41507	4.40996	3.45147	7.92147	8.15785
ZNF23	9.10751	2.37764	3.82646	12.5923	9.29938	10.6273	11.0535	8.5302	8.82056	8.821	8.38607	4.57481	5.41092
ZNF268	14.0508	1.17127	4.05592	18.1015	15.2012	17.1727	21.7332	14.6671	9.94782	10.429	9.65435	6.73001	9.34859
ZNF287	3.45723	0.589912	0.854397	2.27	3.43198	4.23467	2.7576	2.10799	2.25293	2.32366	1.95813	1.92915	1.12107
ZNF337	7.78828	4.41348	3.40867	9.38362	7.58481	8.12994	9.89637	9.34885	7.58385	6.80695	7.02345	10.4187	10.0669
ZNF415	10.7324	0.575219	2.57511	9.51367	11.0827	11.2704	9.24565	8.29056	7.40999	7.11234	6.68335	10.6328	17.881
ZNF440	7.48153	3.9282	5.86181	8.04074	7.33197	8.95253	7.2387	5.80044	3.83273	3.8055	3.40284	4.37217	5.89388
ZNF503	15.672	5.25227	20.4995	0.898259	17.2675	19.3674	0.707578	0.484303	0.0734074	0.0405084	0.0319009	6.71227	6.46634
ZNF503-AS2	2.17472	0.756814	3.31078	0.279407	2.37907	1.84179	0.0978747	0.15729	0	0.0267036	0	0.631914	1.26686
ZNF519	6.20638	0	0.516553	5.01908	6.17597	6.57104	4.35014	3.09915	7.51025	9.007	8.00798	1.55703	1.09401
ZNF530	3.10442	0	0.765313	5.44996	3.59697	3.75044	5.85128	4.70142	4.03813	4.45671	3.64736	1.26866	1.56192
ZNF540	0.499707	1.22904	0.863118	0.151792	0.141624	0.306567	0.345435	0.103355	0.111645	0.164293	0.0323356	1.92527	1.73658
ZNF557	1.66032	0.415703	1.69697	2.44981	1.47346	1.68815	2.47173	1.87456	1.53224	1.54493	1.43861	1.95309	2.35478
ZNF569	7.53757	1.55919	1.04017	8.61537	7.95708	8.7971	8.64383	6.18074	6.46416	6.96213	6.20971	2.03923	1.45346
ZNF570	4.42373	1.76897	1.0871	3.76313	4.78301	5.28695	3.47505	3.74333	2.21956	3.33505	2.51019	2.37114	2.11124
ZNF571	3.02623	1.72734	1.01096	3.45417	3.04792	3.45988	2.49268	3.22203	3.05405	2.67763	2.31289	2.92855	2.18522
ZNF608	18.2067	1.9864	6.52871	42.7379	15.3037	16.8923	43.977	41.683	16.2766	16.5343	15.2726	18.8171	14.4957
ZNF706	15.6157	45.3211	18.3243	7.8094	14.699	16.3629	7.02573	6.48804	8.43724	8.3783	9.32658	8.62321	9.55697
ZNF713	3.72111	0	0.909743	3.5923	2.56953	3.38566	3.14415	3.06522	1.7027	2.39761	2.19434	2.90907	1.78501
ZNF726	0.0333444	0	0	0	0	0	0.0443277	0	0.0310417	0	0.0539596	0.346904	0.343219
ZNF75A	11.615	12.5527	6.2816	25.2439	11.4512	14.6111	25.3148	14.0389	10.9836	11.1486	12.2421	6.23312	8.62772
ZNF780A	9.41222	2.57507	4.95723	9.83733	9.84292	12.0233	8.68469	7.51608	5.81807	5.95797	4.77193	7.30578	7.57801
ZNF793	4.58157	0.173545	0.913956	5.96011	4.47109	4.75697	5.38011	4.44972	3.68068	4.01863	3.99539	3.26199	2.90151
ZNF821	5.07448	9.51289	5.50847	4.78733	4.4003	3.68315	5.6001	6.07116	3.95677	3.70121	4.62864	6.09788	4.64683
ZNF83	16.7998	4.51979	8.81736	30.3031	17.3827	18.4292	27.8045	25.8369	14.9693	16.5015	14.4658	24.2901	23.9396
ZPLD1	0.0171849	0	0.618058	0.0326271	0.0152203	0	0.0456908	0.0550679	0	0	0	0.0715419	0
ZSCAN12	13.9764	1.74188	2.77705	7.36797	14.6787	15.1376	7.59182	7.97409	9.27754	8.64546	8.05531	5.99219	5.6719
ZZZ3	28.7805	4.95934	8.96253	24.7243	30.828	36.8094	25.1534	19.5712	22.9464	23.4073	20.5202	15.9962	17.9606
