Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS1	AS3
CCDC60	1.24325	1.06947	1.02791	1.08906	1.04961	1.162	1	1.0725	1.24162	1.10452	1	1
CCDC61	1.6749	1.24094	2.08412	1.37064	1.68821	2.54101	4.92491	4.82117	1.7821	1.72497	5.4704	5.29169
CCDC62	1.167	1.34044	1.274	1.4317	1.14824	1.36298	1.07011	1.2163	1.13165	1.28212	1.52577	1.35746
CCDC63	1.51916	1.15459	1.35041	1.03303	1.68513	1	1.05916	1	1.7161	1.03876	1	1
CCDC64	6.7349	3.22363	3.44032	1.12167	2.51041	1.1084	4.52355	3.50495	6.21859	1.34677	4.76302	2.30352
CCDC64B	1.44196	1.0971	1.11702	1	1.13867	1	20.7791	10.7767	1.18761	1	49.0426	10.3574
CCDC65	2.11282	2.53946	1.91772	1.66842	2.70215	1.6286	1.20227	1.8549	1.92113	1.67239	1	1.71428
CCDC66	12.034	10.4391	7.18454	9.59168	10.445	7.70383	3.82488	7.02265	13.2026	8.40934	3.34798	6.64993
CCDC67	1.22191	1.22182	1.05092	1.26404	1.04526	1.25334	1	1.24805	1.17144	1.21453	1	1.12259
CCDC68	1.09998	1.18356	1.1311	1	1.14564	1	8.14349	15.1958	1.1734	1	30.5356	16.3346
CCDC69	5.85631	4.8337	5.45372	2.28341	4.94073	2.6919	31.7254	14.8786	5.56708	2.72661	23.2055	27.251
CCDC7	1.74932	1.82841	1.84197	2.03847	2.17279	1.82577	2.17369	2.63812	1.73861	1.93597	1.71642	2.26992
CCDC70	1	1	1	1.05264	1	1	1	1	1	1	1	1
CCDC71	9.29012	5.90031	11.3306	6.13118	5.64255	9.40424	23.9871	11.4282	7.63711	8.0438	16.0039	12.1383
CCDC71L	5.03926	12.5732	10.0612	6.42718	13.4095	5.45871	11.1971	6.85747	5.60084	5.92299	6.40981	5.75778
CCDC73	1.94109	1.70728	1.30967	1.7555	1.73969	1.67104	1.34713	1.64181	1.99001	1.85061	1	1.3669
CCDC74A	3.2524	1.75265	3.41942	3.50027	1.78188	4.28272	2.12473	2.2841	2.7983	4.10616	1	1.41569
CCDC74B	2.23411	1.40669	2.03477	2.78125	1.58082	3.40177	1.09226	1.42453	2.62396	3.44737	1	1.41289
CCDC77	26.0834	19.6633	15.956	41.0386	20.9451	34.8851	4.65699	5.01125	26.3722	29.1592	3.89276	5.06355
CCDC78	1.23298	1.27724	1.44552	1.14216	1.23757	1.11082	1.07539	2.09909	1.17142	1.16684	1	1.2148
CCDC79	1.04874	1.0696	1.02796	1	1.14909	1	1	1.01816	1.05379	1.02618	1	1
CCDC8	4.57823	7.4308	10.8935	5.47337	7.65681	7.87494	2.98987	24.8322	4.66018	6.96239	1.76841	25.9104
CCDC80	3.14511	1.38074	1.27225	8.67616	1.29661	8.09095	9.41351	11.3956	3.22044	13.081	2.06598	3.1312
CCDC81	1.35522	8.84531	11.1618	1.28212	11.5283	1.15771	1.09163	1.20539	1.26192	1.50839	1	1.18403
CCDC82	16.8753	23.0832	18.0487	24.2806	26.6719	18.9019	9.57427	10.6706	17.1603	20.6318	8.14674	8.03225
CCDC83	1	1	1.03042	1	1	1	1	1.01891	1	1	1.58476	1.02093
CCDC84	16.8617	16.4221	12.7197	5.08357	16.2669	6.55357	3.71845	6.32874	14.5448	7.03204	13.3022	7.50707
CCDC85A	1.4048	1.12387	1.1327	1.74102	1.17691	1.74273	2.98216	2.34695	1.46272	1.5746	1.31804	2.23149
CCDC85B	1.85032	1.30357	1.48782	1.3405	1.10839	1.65729	49.9189	7.68767	1.35192	1.62796	22.1989	5.79327
CCDC85C	4.71895	3.08119	4.11867	5.80245	2.96241	7.59975	23.2355	8.35118	5.18553	7.44698	18.9316	10.6104
CCDC86	19.7463	8.09735	8.71649	16.0933	8.19839	16.0346	23.2666	8.42339	17.111	15.6668	11.5462	9.49495
CCDC87	1.50381	1.43167	1.30059	1.11067	1.6987	1.03835	1.15584	1.09011	1.28914	1.06494	1	1.12722
CCDC88A	36.6416	24.8166	22.5335	27.9259	27.4906	23.4919	2.95648	12.6107	40.6119	21.4077	1.76697	3.8472
CCDC88B	1.31279	1.19852	2.22288	1.04241	1.28352	1.05511	6.94727	2.26938	1.30685	1.06222	55.2545	3.79532
CCDC88C	6.59066	5.08211	6.99611	4.40687	4.81072	4.95903	11.3072	8.15894	6.93192	4.16663	4.43459	8.94552
CCDC89	1	1	1.02819	1	1.0501	1.02337	1.47533	1.58576	1.05422	1.05278	1	1.32964
CCDC9	6.10183	6.16227	9.26217	4.54897	5.69705	6.32529	12.9135	8.79788	5.15062	6.10451	14.5056	10.0011
CCDC90B	16.4442	38.6482	31.478	19.7184	43.5695	16.6799	7.65917	7.50697	16.0803	14.034	11.0497	8.19781
CCDC91	13.9725	13.2645	11.2662	7.75817	17.3655	6.75626	6.65646	9.53916	15.2324	8.73855	11.7386	9.31816
CCDC92	1.34382	13.8637	19.1468	6.28694	16.9173	6.98602	31.463	17.1365	1.34152	7.98029	24.5359	16.0201
CCDC93	8.3928	13.564	13.1084	11.4697	13.0286	11.2486	6.5152	12.4158	8.60323	10.9134	11.1749	14.1672
CCDC94	11.8534	7.67032	9.51216	7.58078	5.66977	9.80077	21.8231	10.7201	12.8773	9.95294	25.3221	14.1803
CCDC96	1.11223	1.36036	1.45038	1.05144	1.11444	1.13345	2.79125	1.5848	1.09294	1.24099	3.4731	1.46479
CCDC97	7.43056	11.8093	15.1937	6.80568	11.8634	8.11811	18.5717	14.0197	7.07222	8.99927	10.2566	13.3995
CCER1	1	1	1	1	1	1	1	1	1	1	1	1
CCER2	1.1281	1.18292	1.51441	1.11725	1.13062	1.06093	2.37405	1.71516	1.21206	1.1376	1	1.86218
CCHCR1	8.63223	5.17643	9.2293	5.76852	5.50643	8.02584	12.5304	7.05504	7.45911	7.05394	10.4468	7.43224
CCIN	1.12567	1.17945	1.32442	1.02876	1.12814	1.05978	1.06087	1.09362	1.17336	1	1	1
CCK	1.50306	1	1.34632	1	1	1	31.6373	1.07482	1.55521	1	23.4986	1.31888
CCKAR	1	1	1	1	1	1	1.2151	1.57824	1	1.03971	1	1
CCKBR	6.0796	103.853	119.054	2.81931	111.858	2.70718	1.05345	1.12342	5.72257	3.99511	1	1.04359
CCL1	1	1	1	1	1	1	1	1	1	1	1	1
CCL11	1	1	1	1	1	1	1.29626	1.62027	1	1	17.8641	1.48046
CCL13	1	1	1	1	1	1	2.32289	1.2513	1	1	12.2944	1
CCL14	1	1	1	1	1	1	106.858	17.0956	1	1	45.4288	12.2875
CCL15	1.06236	1	1.07155	1	1	1	26.8993	16.5061	1	1	69.5542	25.5427
CCL15-CCL14	1	1	1	1	1	1	1	1.00061	1	1	9.59708	8.20651
CCL16	1	1	1	1	1	1	1.32819	1.09441	1	1	1	1.167
CCL17	1.13292	1	1	1	1	1	1.26288	1	1	1	1	1
CCL18	1	1	1	1	1	1	26.3914	1.14358	1	1	3.15675	1.30653
CCL19	1	1	1	1	1	1	3.69065	1.25385	1	1	3.5516	4.89094
CCL2	5.32632	134.33	230.381	14.0768	194.701	10.4763	14.4421	16.7133	5.21958	12.1318	12.2493	11.3076
CCL20	1	1	1	1	1	1	12.9662	1.83187	1	1	12.5111	7.53351
CCL21	1	1	1.09072	1	1	1.07522	168.038	17.3552	1	1	16.8466	17.548
CCL22	1	1.02875	1	1	1	1	1.15567	1.03	1	1	1	1.28592
CCL23	1	1	1	1	1	1	12.0623	1.65628	1	1	7.64508	1.92749
CCL24	1	1	1	1	1	1	27.7042	12.0898	1	1	189.389	27.8626
CCL25	1.41205	1.09795	1	1.12556	1.13989	1	373.809	1.71609	1.22711	1	147.356	408.858
CCL26	14.8868	3.17918	2.57585	1.27935	1.62245	1.14518	3.72713	1	13.2947	1.16392	1	1
CCL27	1	1	1.51804	1	1	1.42954	1.45506	1.16735	1	1.48499	1	1
CCL28	1.62488	1	1.10243	1	1	1	24.0985	2.39458	1.49261	1	6.97565	2.69994
CCL3	1	1	1	1	1	1	2.44809	2.37293	1	1	5.12072	3.27048
CCL3L1	1	1	1	1	1	1	1	1	1	1	1	1
CCL3L3	1	1	1	1	1	1	1	1	1	1	1	1
CCL4	1	1	1	1	1	1	5.18772	1.78943	1.13023	1	6.2948	2.12609
CCL4L1	1	1	1	1	1	1	1	1	1	1	1	1
CCL4L2	1	1	1	1	1	1	1	1.07565	1	1	1	1.16085
CCL5	1	1	1.06115	1	1	1	7.94981	1.31749	1.05882	1	35.2548	2.77113
CCL7	1	1.12769	1	1	1	1	1.17528	1	1	1.09605	1	1
CCL8	1	1	1	1	1	1	1.81299	1.11668	1	1	11.4153	1.12396
CCM2	7.65275	5.74735	12.6627	4.78275	7.16721	8.92371	22.9	11.9851	5.85782	7.34209	24.8505	9.88418
CCM2L	3.81616	1.36864	2.02322	1.96661	1.6222	2.13867	5.67617	2.08424	3.02025	1.8571	2.0343	2.03729
CCNA1	2.2345	1.66692	2.14832	1	1.27203	1.1269	1	2.62072	2.36259	1.46568	1	1
CCNA2	83.9332	87.9129	61.9854	141.972	90.3725	110.299	23.765	11.1862	86.912	98.1285	3.47561	12.0912
CCNB1	170.383	150.397	113.885	231.592	151.189	186.243	30.6384	14.6864	166.931	161.722	2.84144	14.3607
CCNB1IP1	195.161	104.431	83.5454	284.793	103.172	277.194	38.8228	28.8129	190.978	242.953	46.9007	31.6949
CCNB2	86.9102	92.7058	70.583	151.946	88.5628	128.798	24.1817	12.497	86.0426	108.424	7.2861	13.617
CCNB3	1.15222	1.10868	1.06304	1.10449	1.05174	1.10458	1.10632	1.08222	1.12115	1.13626	2.21718	1.21723
CCNC	125.39	114.268	88.4379	78.0394	121.066	66.4028	27.6568	20.9941	128.028	62.2067	46.4742	28.9711
CCND1	19.4296	11.8479	9.42459	55.5107	10.001	56.8199	24.5229	39.4193	22.2552	58.9682	10.119	25.1329
CCND2	25.3162	41.9473	38.5341	39.2049	41.0328	47.671	40.6966	51.5059	28.3808	47.1931	8.22094	52.6399
CCND3	6.68627	4.09759	4.1676	7.31791	4.15066	7.50385	58.9301	25.8629	6.22356	7.84966	57.482	14.9964
CCNDBP1	7.76016	13.248	10.8958	11.5725	13.7394	8.72718	11.1312	12.3556	7.54733	9.31022	28.9096	14.1316
CCNE1	25.7621	16.8003	18.3707	16.8079	19.1547	15.1647	5.37273	3.42864	25.2155	14.8046	4.45874	3.12896
CCNE2	4.52352	9.06256	5.95865	11.9167	8.65881	9.90267	3.38618	3.41271	4.86869	10.5941	1	3.42999
CCNF	11.0623	10.5157	15.2475	11.6674	9.86898	13.3992	10.7393	3.99207	10.5843	13.2317	2.17722	3.6804
CCNG1	464.012	895.304	780.54	493.776	1043.17	437.914	86.3527	96.1884	486.679	400.62	145.69	126.832
CCNG2	4.87722	15.7596	13.668	18.9623	16.4764	15.2617	7.58097	48.9815	5.57661	16.2674	8.52027	50.9345
CCNH	28.9502	22.4202	17.5547	40.425	22.517	34.6475	10.1827	10.3676	29.8294	30.8331	31.4541	15.5078
CCNI	157.502	200.319	172.944	333.003	208.221	278.107	88.8046	147.565	156.022	322.42	125.289	132.865
CCNI2	1.6688	1.04506	1.05244	1.10564	1	1.18396	5.90354	4.19239	1.26538	1.09818	2.43975	4.35277
CCNJ	29.1254	28.3686	20.7844	39.4683	27.7213	30.5372	4.68008	5.02676	30.182	31.6282	3.77453	5.5589
CCNJL	15.4681	5.26934	6.16595	9.04655	5.75447	8.75425	4.06053	9.11694	14.611	9.44931	1.39174	10.5751
CCNK	47.9424	42.9694	38.3194	40.9289	43.6626	38.194	17.091	18.2743	48.4317	35.5821	22.232	18.9562
CCNL1	37.031	46.6496	37.1608	26.4988	48.1469	22.7359	23.4443	37.4055	36.4305	23.4318	57.207	51.1029
CCNL2	38.5711	68.265	65.2108	35.0737	65.254	40.2828	40.1982	69.4684	37.0627	40.1734	150.311	71.4599
CCNO	1	1	1	1	1	1	1.86429	1	1	1	1	1
CCNT1	15.114	19.5785	15.3175	22.0663	18.2284	18.57	6.30661	9.15141	16.1113	18.3845	4.39871	11.6263
CCNT2	19.9135	25.3353	20.3567	24.7471	25.6635	21.0496	7.86996	16.6935	19.6694	20.3511	6.26052	14.4967
CCNT2-AS1	4.09037	4.50192	3.39682	2.95483	4.24707	3.11854	1.88389	3.03112	3.95397	2.66139	4.01984	2.79669
CCNY	20.6513	23.3813	22.8114	25.8784	22.7548	22.9866	22.3334	19.444	21.772	24.5424	25.5503	18.9431
CCNYL1	24.3926	51.7845	39.7195	9.83788	55.0196	7.96019	10.192	8.48027	24.1714	8.19374	18.0499	8.33936
CCNYL2	1	1	1	1	1	1	1.03404	1.02626	1	1	1	1.0278
CCP110	11.0325	16.9802	12.6769	25.0943	18.0308	19.3567	5.28435	7.91351	11.4934	18.1632	3.52113	6.68443
CCPG1	5.70883	18.5874	14.1293	7.72618	19.2443	4.24232	15.6162	18.7119	5.23964	6.47768	10.3481	16.1684
CCR1	1.0221	1	1	1	1	1.04205	5.44531	2.21875	1.04878	1.04748	1.4869	2.46513
CCR10	1	1	1.06027	1.14425	1	1.19991	2.32882	1.78232	1.11595	1.22572	7.98396	1.08312
CCR2	1	1	1.02941	1	1	1	2.01175	1.27709	1	1	4.59772	1.94685
CCR3	1.0361	1.05155	1	1	1	1	1	1.02689	1	1	1	1.11411
CCR4	1.2256	1.05369	1.08628	1	1	1.03577	1.07294	1.08403	1.24899	1	1	1.08913
CCR5	1.01695	1	1	1	1	1	2.21213	1.3033	1	1	2.1196	1.9096
CCR6	1.21766	1.21441	1.20812	1.08301	1.22195	1.03451	2.61242	1.64887	1.12011	1.01948	1.39931	4.68102
CCR7	1.02759	1.47283	2.13974	1	1.50646	1.07875	3.51087	1.10279	1	1	1	1.43571
CCR8	1.25549	1	1	1	1	1	1	1	1.18799	1	1	1.06732
CCR9	1.02361	1	1.02708	1.02147	1	1	2.32461	1.01759	1.07655	1	2.04059	1.48445
CCRL2	1	1	1.04512	1	1	1	14.1604	5.6565	1	1	15.2434	6.51934
CCRN4L	13.2465	10.7302	8.64199	7.37713	9.01231	6.72331	3.55687	2.28057	13.0932	6.2422	3.03186	3.06036
CCS	10.8313	6.55912	18.4125	4.14043	6.92088	7.15182	27.6481	24.2801	10.2483	7.09538	71.3562	23.7313
CCSAP	8.8667	4.74457	5.04136	12.1158	5.46412	9.48846	4.34498	4.08104	9.6331	9.82028	1.97713	2.86615
CCSER1	1.24959	1.25254	1.25277	1.09166	1.32946	1.06063	1.79346	1.95869	1.13062	1.18581	3.2605	1.69463
CCSER2	9.6466	13.5655	11.3654	12.104	13.4787	9.59299	15.5275	10.0949	11.5957	11.061	15.9674	5.61946
CCT2	335.855	367.01	247.479	503.171	326.859	412.36	53.6236	59.9414	338.764	390.71	58.873	63.8483
CCT3	317.264	266.045	214.724	330.335	239.478	320.047	89.4459	80.7436	305.148	305.672	108.023	90.0728
CCT4	259.54	244.614	178.379	360.52	242.437	289.587	56.9915	50.2554	259.379	269.352	46.4801	57.7404
CCT5	198.835	160.156	130.584	194.161	145.127	190.662	70.2929	30.4535	187.639	175.005	56.6321	33.0788
CCT6A	233.862	252.651	172.578	296.554	245.291	238.623	50.9971	52.2817	241.495	218.132	66.075	79.2132
CCT6B	2.54183	1.95081	2.17173	2.18873	2.62168	2.41197	1.13382	2.67123	2.52403	2.24223	1	2.55391
CCT6P1	7.68051	6.29435	4.97302	4.26541	6.92061	3.42914	2.49203	3.65769	7.94838	4.04327	4.86217	4.50925
CCT6P3	2.07124	2.03258	2.29058	1.56379	2.63855	1.86628	1.72581	1.99774	1.94583	1.77673	2.18106	3.24122
CCT7	302.198	250.365	227.35	328.924	219.725	318.804	116.868	66.4967	285.391	307.104	141.034	74.7759
CCT8	268.693	247.893	177.368	438.04	256.93	362.257	49.5385	54.6624	268.374	322.524	71.2026	78.617
CCT8L2	1	1	1	1	1	1	1	1	1	1	1	1
CCZ1	11.1173	11.7393	8.81633	8.50085	11.0417	7.6415	9.23718	1.75371	11.831	6.90485	12.169	3.53079
CCZ1B	9.26864	15.0545	10.5641	8.32314	13.8353	6.09578	3.40095	2.12226	11.5667	6.82547	9.13003	2.34862
CD101	1.52697	2.15206	2.19754	1.31958	2.06155	1.39969	1.58004	1.48375	1.49106	1.47342	2.53682	1.89394
CD109	3.89988	2.8615	2.48126	2.02909	2.54394	1.97185	1.80948	3.94882	4.07921	1.96952	1	2.70427
CD14	1.08129	1	1	1	1	1	36.9943	13.5613	1.17223	1.04366	11.9567	5.69925
CD151	13.8453	21.3107	48.7916	12.8653	21.6058	29.3458	187.893	112.32	12.4436	25.4624	161.604	129.211
CD160	1.74214	3.19925	2.10315	1.26176	2.74364	1.32595	1.33355	1.67819	1.50326	1.36821	6.06437	1.6649
CD163	1.06998	1.85952	1.56212	1.03843	1.74223	1.02663	51.2024	5.41265	1.03089	1.16539	8.36089	4.88423
CD163L1	1.0624	1.23166	1.07159	1.01142	1.17815	1.02374	1.6263	6.20897	1	1	4.0187	7.18998
CD164	68.9737	89.9483	68.8927	166.932	95.2713	150.122	127.527	301.824	69.8678	125.809	143.599	306.202
CD164L2	1.72362	1	1.27676	1.0368	1	1	1	1.08983	1.48805	1.04318	1	1
CD177	1.48731	7.41764	7.70965	1.04956	4.69932	1.02576	1	1.22189	1.50795	1.05816	1	1.06412
CD180	1	1	1	1	1	1	2.05192	2.11876	1	1	1	1.80702
CD19	1	1	1.03577	1.02853	1	1	1.90652	1.13936	1.03441	1	1	1.27083
CD1A	1	1	1.03315	1	1	1	1	1.02153	1	1	1	1
CD1B	1	1	1	1	1	1	1	1	1	1	1	1
CD1C	1.04576	1	1	1	1	1	1.08851	1.25573	1.0505	1	1	1.09028
CD1D	1.29004	3.13626	4.13516	1.37725	3.95754	1.29046	4.56739	1.88744	1.3538	1.19677	5.70215	3.43221
CD1E	1	1	1	1	1	1	1	1.11288	1	1	1	1.1518
CD2	1	1	1	2.1305	1	1.31335	5.07632	1.27599	1	1	16.4749	2.00878
CD200	41.9936	42.858	42.4558	29.4468	49.1454	25.2175	6.36467	12.1934	45.283	29.92	2.79726	5.37562
CD200R1	1.21917	1.35124	1.03135	1.06633	1.16721	1.06327	1.37038	1.69333	1.09048	1	1.60269	1.81996
CD200R1L	1.15008	1	1	1	1	1	1	1.03725	1.27607	1	1	1
CD207	1	1	1	1	1	1	1.06348	1.17081	1	1	3.16913	1.38807
CD209	1.2402	1.45021	1.31006	1.21986	1.52051	1.11426	4.37987	4.93632	1.23197	1.16126	3.64122	7.87134
CD22	1.02136	1.06102	1.22197	1	1	1.02033	3.68313	1.5574	1.02358	1	1.47065	1.25163
CD226	1	1.22446	1.20612	1.04111	1.0458	1.06409	1.30402	1.53547	1.07435	1.07236	1.98948	1.4785
CD24	1662.44	337.008	274.056	406.52	386.953	339.915	386.666	125.905	1709.14	377.756	30.4727	38.805
CD244	1	1.07686	1.03088	1.065	1	1.05121	1.3647	2.20292	1	1.05782	3.96726	1.89829
CD247	1.55566	1	1.04248	1.10167	1	1.07045	3.22859	1.44131	1.53147	1.03977	4.27525	2.6398
CD248	1.30171	1.06628	1.23966	1.27616	1.04733	1.77281	44.4592	23.6387	1.20492	1.62326	4.06848	10.8185
CD27	1.13979	1	1.06385	1	1	1	2.6839	2.24417	1	1	14.8463	2.05522
CD27-AS1	2.16714	1.36119	1.40233	2.20384	1.51584	2.94914	6.79108	7.91441	2.17243	2.2498	5.02929	7.24446
CD274	1.07845	1	1.07985	1.11147	1	1.08957	2.14827	1.15568	1.12755	1.17735	1.76595	1.44294
CD276	39.1969	24.469	30.9483	39.6198	25.0102	45.2494	25.9919	24.0367	36.091	44.8917	4.31276	28.1841
CD28	1	1	1	1	1	1	1.39014	1.77898	1	1	1.27779	1.54308
CD2AP	41.8414	40.0311	31.253	28.1118	41.4158	27.1235	20.5444	24.4727	46.3993	23.5275	69.2986	34.0961
CD2BP2	23.8248	21.5653	27.5974	21.0521	18.6293	29.8242	25.0828	16.5557	22.5359	30.7901	34.6404	16.8759
CD300A	1.22643	1	1	1	1	1	4.68846	3.29126	1.22332	1	9.05196	3.65755
CD300C	1	1	1	1	1	1	2.07332	1.3531	1	1	2.74631	1.46829
CD300E	1	6.8965	6.02089	1.01506	7.67657	1.04695	1.44493	1.19618	1	1.01767	1	1.02595
CD300LB	1	1	1	1	1	1	1.20239	1.15582	1	1	1	1.08255
CD300LD	1	1	1	1	1	1	1	1	1	1	1	1
CD300LF	1	1	1	1	1	1	2.82327	1.98608	1	1	7.15564	2.32937
CD300LG	1	1	1	1.0581	1	1.06039	2.35019	1.17749	1	1.09683	1	1.08349
CD302	3.61329	3.76809	3.361	4.99883	3.77418	5.78698	30.4589	11.3541	2.82141	4.63586	16.4184	24.9985
CD320	10.6663	4.38832	13.3834	5.34357	6.20204	12.5665	54.6971	16.5007	8.13299	11.6404	12.8316	13.5275
CD33	1.12087	1.61719	1.27764	1.05532	1	1.23599	3.77386	3.44626	1.06844	1	6.49142	3.92912
CD34	1.31711	1.22641	1.10395	1.89148	1.18477	2.53	23.1237	23.144	1.29998	2.50816	2.49719	11.2333
CD36	1.52308	1.21415	1.0429	1.24172	1	1.14252	11.9662	12.3733	1.75025	1.2765	29.6858	16.1789
CD37	1.92414	2.31968	2.99444	1.64684	1.9978	1.85044	2.58726	2.33538	2.01994	1.9343	5.81979	3.58751
CD38	1.12735	1.12124	1	1.15542	1	1.04039	2.31893	1.7272	1.1874	1	4.75523	2.57714
CD3D	1	1	1	1	1.20748	1.12833	4.71106	1.80234	1	1	26.0304	4.48102
CD3E	1	1	1	1	1	1	6.34838	1.31086	1	1.1345	16.6894	4.59594
CD3EAP	7.23648	3.6349	4.22306	4.51948	2.98915	5.01898	3.26484	1.89146	7.3894	5.16462	1	2.4921
CD3G	1	1	1.05663	1.04517	1	1	1.28791	1.62478	1	1.05301	1	1.97585
CD4	4.78994	1.14949	1.36027	2.1023	1.12809	2.29484	8.0044	8.4011	4.90537	2.192	6.07352	9.32521
CD40	10.5183	4.87337	6.061	4.39987	3.52518	5.67498	13.176	1.93533	9.7114	5.48874	6.36796	1.8316
CD40LG	1	1	1	1	1	1	1.65011	1.09994	1	1	1	1.52985
CD44	3.52847	2.20702	1.4717	3.10973	1.62929	3.15733	43.854	13.4591	3.92595	3.98916	15.8233	5.8761
CD46	80.7856	93.8453	75.5237	61.1647	98.1402	62.9931	102.352	115.536	82.0387	54.498	69.5799	136.791
CD47	9.75723	2.82075	2.54124	12.0251	2.53412	9.64641	15.4325	21.1857	10.1752	10.5031	4.97071	14.5997
CD48	1.33213	89.3349	155.591	1.05424	101.135	1	12.1346	3.2926	1.41244	1.17838	35.1806	5.28777
CD5	1.037	1.05284	1.04246	1.03387	1.07546	1.14081	1.89389	1.17925	1.04084	1.07949	1	1.56928
CD52	3.178	2.29591	3.499	7.64504	1.74031	16.7134	37.6162	2.88582	1.80125	11.3331	120.551	14.9282
CD53	1.31977	1.22879	1.04591	1.03662	1.0816	1	25.818	5.98581	1.22102	1.04298	26.6957	9.04635
CD55	11.5587	15.3564	12.1731	9.29516	14.5838	8.3789	33.1132	9.38781	11.4678	7.83728	54.391	7.58437
CD58	8.59748	8.57109	5.82125	6.63812	6.88983	5.24369	15.17	7.40611	8.6274	5.01834	26.5365	15.3437
CD59	18.1688	21.9005	18.7591	31.2907	21.6164	29.5779	44.2134	24.8233	18.1488	25.8764	10.3047	17.1082
CD5L	1	1	1	1	1	1	1.05202	1.26031	1	1	1	1
CD6	1.03821	1.05457	1.10156	1.05246	1.07795	1.03635	2.10843	1.41314	1	1.04104	6.47172	1.68438
CD63	345.842	700.624	608.96	464.309	681.325	448.062	257.227	405.033	315.259	452.483	770.04	618.009
CD68	1.62636	1.5963	1.87274	1.3822	1.56774	2.38945	182.937	109.36	1.7681	1.78497	163.89	303.508
CD69	1.03712	1.053	1	1.10191	1	1.03531	6.6157	1.66354	1	1.07974	5.09996	3.58072
CD7	1.05063	1	1	1.04634	1	1.04817	6.12121	4.46877	1.05588	1.10878	11.0937	6.08646
CD70	1.77056	1.44015	1.88413	1.14106	1.6286	1.36655	1	1	1.68035	1.24832	1	1
CD72	2.95119	1.46439	1.51305	1.40927	1.33775	1.65745	2.18363	1.30286	3.01885	1.61131	1.89869	1.4498
CD74	22.5022	2.7607	4.70747	4.52803	2.72087	8.64705	581.155	166.385	20.0339	7.38358	683.545	319.408
CD79A	1	1.08299	1.06668	1.15959	1	1.33176	8.46253	1.47598	1.19243	1.16704	12.4838	1.414
CD79B	1.87896	1.10472	1.16828	1.33079	1.10526	1.49154	6.22867	1.32751	1.64671	1.1664	5.89399	1.65394
CD80	1	1.39727	1.24554	1	1.13093	1.02036	1.12414	1.07974	1.04724	1	1	1.16888
CD81	58.4219	50.4165	85.4045	51.9724	52.3587	76.6941	114.143	128.833	55.4206	77.9319	30.9014	126.25
CD81-AS1	1.39426	1.16086	1.12925	1.25776	1.11487	1.48226	1.10968	1.12609	1.06216	1.36301	1	1.312
CD82	2.12206	1	1.08878	1.35414	1	1.769	61.1384	29.2172	1.89675	1.41562	51.3233	52.5857
CD83	9.47583	3.82066	3.17699	6.13856	4.18044	6.06913	3.56561	3.45951	9.49086	6.66761	1	4.79542
CD84	1	1	1	1	1	1	1.67196	1.37069	1	1	1.78119	1.47741
CD86	1.15723	1.71411	1.28689	1.16448	1.67636	1.11894	2.66766	2.20275	1.14874	1.05372	1.98987	2.23139
CD8A	1.09526	1.10203	1.02732	1.0218	1	1.09063	3.8567	1.12414	1.07885	1.05116	8.87275	1.87239
CD8B	1.14966	1	1	1.76805	1	2.2876	3.63617	2.55978	1.16518	1.61429	10.2281	21.5288
CD9	112.284	44.9985	42.056	22.669	48.2785	28.4868	116.519	157.689	114.368	29.8672	41.3265	111.205
CD93	1.01682	1	1	1.29248	1	1.36801	42.7314	10.1647	1.06496	1.37938	2.84781	9.03459
CD96	1.0129	1.11068	1.0741	1.02363	1.07903	1	1.62347	1.19257	1.0285	1.02774	1.56822	2.18181
CD97	1.19972	1.05185	1.10416	1.99712	1.11108	2.67557	29.4198	14.3817	1.15357	2.0922	13.7907	22.3808
CD99	1	1	1	1	1	1	1	1	1	1	1	1
CD99L2	7.36431	9.33278	11.159	12.4938	9.15587	13.0505	18.7297	12.135	7.09665	13.8538	5.0174	9.45686
CD99P1	1	1	1	1	1	1	1	1	1	1	1	1
CDA	2.80903	12.2632	29.312	1.26493	12.9537	1.27537	7.64407	2.77718	2.19793	1.07773	4.21885	1.05734
CDADC1	3.05146	3.59555	2.78742	4.85	3.54183	4.16164	3.13392	3.65044	2.23231	4.3756	2.71826	4.32294
CDAN1	3.98155	3.34431	4.60104	4.22619	4.07727	4.96203	3.95897	6.88447	3.46463	4.2546	3.3889	7.36813
CDC123	156.745	116.265	78.0397	143.287	112.51	115.008	20.3658	20.5146	148.49	108.05	36.0488	25.9645
CDC14A	6.7433	13.3611	11.5913	10.0394	13.922	9.33477	4.39839	7.09871	6.97711	8.54038	14.8903	9.63565
CDC14B	23.1105	22.5541	21.2024	19.2587	23.2381	17.5377	7.54795	4.76791	24.0057	15.4398	8.55663	9.74225
CDC14C	1.69079	1.63829	1.53617	1.59509	1.24862	1.59922	1.31424	1.03028	1.73997	1.26189	1.44746	1.33668
CDC16	78.2563	73.2383	49.712	50.5374	69.808	40.9167	17.7555	27.1351	77.388	42.9432	30.8141	33.3988
CDC20	70.4994	40.8044	56.2655	51.8901	39.4289	74.3335	30.5589	8.9179	67.039	60.0055	1.82112	8.40032
CDC20B	1.02052	1	1	1.01878	1.04192	1.0391	1	1	1.09081	1.13261	1	1.01624
CDC23	33.6949	30.7111	26.2994	58.2728	31.0547	54.0158	9.58716	16.5919	33.2409	43.3823	10.3746	16.8337
